scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
negative_rate,5.839999999999963,1.0751228192285132,1.0751241667265712,1.3474980580241436e-06,0.7961716263978963,0.6751896108884421
negative_rate,5.859999999999963,1.0716321607245247,1.0716335127440484,1.3520195238925226e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.879999999999963,1.068141502220536,1.0681428587615258,1.3565409897609015e-06,0.7961716263978962,0.6751896108884423
negative_rate,5.899999999999962,1.0646508437165474,1.064652204779003,1.3610624556292805e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.919999999999962,1.061160185212559,1.06116155079648,1.3655839210535703e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.939999999999961,1.0576695267085703,1.0576708968139574,1.3701053873660385e-06,0.7961716263978961,0.6751896108884425
negative_rate,5.959999999999961,1.0541788682045816,1.0541802428314346,1.3746268532344175e-06,0.796171626397896,0.6751896108884428
negative_rate,5.9799999999999605,1.0506882097005932,1.0506895888489118,1.3791483186587072e-06,0.796171626397896,0.6751896108884428
negative_rate,5.99999999999996,1.0471975511966045,1.0471989348663888,1.383669784082997e-06,0.7961716263978957,0.6751896108884432
negative_rate,6.01999999999996,1.043706892692616,1.0437082808838662,1.388191249951376e-06,0.7961716263978963,0.6751896108884421
negative_rate,6.039999999999959,1.0402162341886274,1.0402176269013435,1.392712715819755e-06,0.7961716263978962,0.6751896108884423
negative_rate,6.059999999999959,1.0367255756846387,1.0367269729188207,1.397234181688134e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.079999999999958,1.0332349171806503,1.033236318936298,1.401755647556513e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.099999999999958,1.0297442586766616,1.0297456649537753,1.406277113424892e-06,0.796171626397896,0.6751896108884428
negative_rate,6.1199999999999575,1.026253600172673,1.0262550109712523,1.410798579293271e-06,0.796171626397896,0.6751896108884428
negative_rate,6.139999999999957,1.0227629416686845,1.0227643569887297,1.4153200451616499e-06,0.7961716263978958,0.675189610888443
negative_rate,6.159999999999957,1.0192722831646959,1.0192737030062071,1.4198415110300289e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.179999999999956,1.0157816246607072,1.0157830490236843,1.4243629768984079e-06,0.7961716263978962,0.6751896108884423
negative_rate,6.199999999999956,1.0122909661567188,1.0122923950411613,1.4288844427667868e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.219999999999955,1.00880030765273,1.0088017410586385,1.4334059086351658e-06,0.7961716263978956,0.6751896108884434
negative_rate,6.239999999999955,1.0053096491487414,1.005311087076116,1.4379273745035448e-06,0.7961716263978958,0.675189610888443
negative_rate,6.2599999999999545,1.001818990644753,1.0018204330935931,1.4424488403719238e-06,0.796171626397896,0.6751896108884428
negative_rate,6.279999999999954,0.9983283321407643,0.9983297791110705,1.4469703062403028e-06,0.7961716263978963,0.6751896108884421
negative_rate,6.299999999999954,0.9948376736367759,0.9948391251285477,1.4514917716645925e-06,0.7961716263978963,0.6751896108884421
negative_rate,6.319999999999953,0.9913470151327872,0.9913484711460249,1.4560132375329715e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.339999999999953,0.9878563566287986,0.9878578171635021,1.4605347034013505e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.359999999999952,0.9843656981248101,0.9843671631809793,1.4650561692697295e-06,0.796171626397896,0.6751896108884428
negative_rate,6.379999999999952,0.9808750396208215,0.9808765091984566,1.4695776351381085e-06,0.7961716263978958,0.675189610888443
negative_rate,6.3999999999999515,0.9773843811168328,0.9773858552159338,1.4740991010064874e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.419999999999951,0.9738937226128443,0.973895201233411,1.4786205664307772e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.439999999999951,0.9704030641088557,0.9704045472508882,1.4831420322991562e-06,0.7961716263978958,0.675189610888443
negative_rate,6.45999999999995,0.966912405604867,0.9669138932683655,1.4876634986116244e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.47999999999995,0.9634217471008786,0.9634232392858428,1.4921849640359142e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.499999999999949,0.9599310885968899,0.95993258530332,1.4967064299042931e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.519999999999949,0.9564404300929013,0.9564419313207974,1.5012278962167613e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.5399999999999485,0.9529497715889128,0.9529512773382744,1.5057493616410511e-06,0.7961716263978957,0.6751896108884432
negative_rate,6.559999999999948,0.9494591130849241,0.9494606233557518,1.51027082750943e-06,0.7961716263978958,0.675189610888443
negative_rate,6.579999999999948,0.9459684545809357,0.945969969373229,1.514792293377809e-06,0.796171626397896,0.6751896108884428
negative_rate,6.599999999999947,0.942477796076947,0.9424793153907063,1.519313759246188e-06,0.7961716263978962,0.6751896108884423
negative_rate,6.619999999999947,0.9389871375729584,0.9389886614081833,1.523835225114567e-06,0.796171626397896,0.6751896108884428
negative_rate,6.639999999999946,0.9354964790689699,0.9354980074256607,1.528356690982946e-06,0.7961716263978958,0.675189610888443
negative_rate,6.659999999999946,0.9320058205649813,0.932007353443138,1.532878156851325e-06,0.7961716263978958,0.675189610888443
negative_rate,6.6799999999999455,0.9285151620609926,0.9285166994606152,1.537399622719704e-06,0.7961716263978958,0.675189610888443
negative_rate,6.699999999999945,0.9250245035570042,0.9250260454780924,1.5419210881439938e-06,0.7961716263978963,0.6751896108884421
negative_rate,6.719999999999945,0.9215338450530155,0.9215353914955697,1.546442554456462e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.739999999999944,0.9180431865490268,0.9180447375130469,1.550964020324841e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.759999999999944,0.9145525280450384,0.9145540835305239,1.5554854853050415e-06,0.796171626397896,0.6751896108884428
negative_rate,6.779999999999943,0.9110618695410497,0.9110634295480012,1.5600069516175097e-06,0.796171626397896,0.6751896108884428
negative_rate,6.799999999999943,0.9075712110370611,0.9075727755654784,1.5645284174858887e-06,0.7961716263978958,0.675189610888443
negative_rate,6.8199999999999426,0.9040805525330726,0.9040821215829559,1.5690498833542676e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.839999999999942,0.900589894029084,0.9005914676004332,1.5735713492226466e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.859999999999942,0.8970992355250955,0.8971008136179103,1.5780928146469364e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.879999999999941,0.8936085770211069,0.8936101596353875,1.5826142805153154e-06,0.7961716263978962,0.6751896108884423
negative_rate,6.899999999999941,0.8901179185171182,0.8901195056528648,1.5871357463836944e-06,0.796171626397896,0.6751896108884428
negative_rate,6.91999999999994,0.8866272600131297,0.8866288516703419,1.5916572122520734e-06,0.7961716263978958,0.675189610888443
negative_rate,6.93999999999994,0.8831366015091411,0.8831381976878192,1.5961786781204523e-06,0.7961716263978961,0.6751896108884425
negative_rate,6.95999999999994,0.8796459430051524,0.8796475437052965,1.6007001439888313e-06,0.7961716263978958,0.675189610888443
negative_rate,6.979999999999939,0.876155284501164,0.8761568897227736,1.6052216098572103e-06,0.7961716263978962,0.6751896108884423
negative_rate,6.999999999999939,0.8726646259971753,0.8726662357402508,1.6097430757255893e-06,0.7961716263978958,0.675189610888443
negative_rate,7.019999999999938,0.8691739674931866,0.8691755817577281,1.6142645415939683e-06,0.796171626397896,0.6751896108884428
negative_rate,7.039999999999938,0.8656833089891982,0.8656849277752053,1.618786007018258e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.059999999999937,0.8621926504852095,0.8621942737926827,1.6233074733307262e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.079999999999937,0.8587019919812209,0.8587036198101599,1.6278289391991052e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.099999999999937,0.8552113334772324,0.8552129658276372,1.632350404623395e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.119999999999936,0.8517206749732438,0.8517223118451144,1.636871870491774e-06,0.796171626397896,0.6751896108884428
negative_rate,7.139999999999936,0.8482300164692553,0.8482316578625915,1.6413933359160637e-06,0.7961716263978958,0.675189610888443
negative_rate,7.159999999999935,0.8447393579652667,0.8447410038800686,1.6459148017844427e-06,0.7961716263978958,0.675189610888443
negative_rate,7.179999999999935,0.841248699461278,0.8412503498975458,1.6504362676528217e-06,0.796171626397896,0.6751896108884428
negative_rate,7.1999999999999345,0.8377580409572896,0.8377596959150233,1.6549577335212007e-06,0.7961716263978963,0.6751896108884421
negative_rate,7.219999999999934,0.8342673824533009,0.8342690419325007,1.6594791998336689e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.239999999999934,0.8307767239493122,0.8307783879499779,1.6640006657020479e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.259999999999933,0.8272860654453238,0.8272877339674549,1.6685221311263376e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.279999999999933,0.8237954069413351,0.8237970799849322,1.6730435969947166e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.299999999999932,0.8203047484373465,0.8203064260024095,1.6775650628630956e-06,0.796171626397896,0.6751896108884428
negative_rate,7.319999999999932,0.816814089933358,0.816815772019887,1.6820865287314746e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.3399999999999315,0.8133234314293694,0.8133251180373641,1.6866079945998536e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.359999999999931,0.8098327729253807,0.8098344640548413,1.6911294604682325e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.379999999999931,0.8063421144213923,0.8063438100723184,1.6956509263366115e-06,0.7961716263978958,0.675189610888443
negative_rate,7.39999999999993,0.8028514559174036,0.8028531560897958,1.7001723922049905e-06,0.7961716263978963,0.6751896108884421
negative_rate,7.41999999999993,0.7993607974134151,0.7993625021072729,1.7046938576292803e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.439999999999929,0.7958701389094265,0.7958718481247501,1.7092153234976593e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.459999999999929,0.7923794804054378,0.7923811941422274,1.7137367898101274e-06,0.7961716263978963,0.6751896108884421
negative_rate,7.4799999999999285,0.7888888219014494,0.7888905401597046,1.7182582552344172e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.499999999999928,0.7853981633974607,0.7853998861771817,1.7227797211027962e-06,0.7961716263978958,0.675189610888443
negative_rate,7.519999999999928,0.781907504893472,0.781909232194659,1.7273011869711752e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.539999999999927,0.7784168463894836,0.7784185782121362,1.731822652395465e-06,0.7961716263978958,0.675189610888443
negative_rate,7.559999999999927,0.7749261878854949,0.7749279242296135,1.7363441187079331e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.579999999999926,0.7714355293815063,0.7714372702470907,1.7408655845763121e-06,0.7961716263978957,0.6751896108884432
negative_rate,7.599999999999926,0.7679448708775178,0.767946616264568,1.745387050000602e-06,0.796171626397896,0.6751896108884428
negative_rate,7.6199999999999255,0.7644542123735292,0.7644559622820454,1.74990851631307e-06,0.7961716263978958,0.675189610888443
negative_rate,7.639999999999925,0.7609635538695405,0.7609653082995227,1.754429982181449e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.659999999999925,0.7574728953655521,0.7574746543169998,1.7589514476057388e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.679999999999924,0.7539822368615634,0.7539840003344771,1.7634729134741178e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.699999999999924,0.750491578357575,0.7504933463519542,1.7679943793424968e-06,0.7961716263978958,0.675189610888443
negative_rate,7.719999999999923,0.7470009198535863,0.7470026923694315,1.7725158452108758e-06,0.796171626397896,0.6751896108884428
negative_rate,7.739999999999923,0.7435102613495976,0.7435120383869087,1.7770373110792548e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.7599999999999225,0.7400196028456092,0.7400213844043858,1.7815587765035445e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.779999999999922,0.7365289443416205,0.7365307304218631,1.7860802428160127e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.799999999999922,0.7330382858376319,0.7330400764393404,1.7906017086843917e-06,0.7961716263978958,0.675189610888443
negative_rate,7.819999999999921,0.7295476273336434,0.7295494224568174,1.7951231741086815e-06,0.7961716263978958,0.675189610888443
negative_rate,7.839999999999921,0.7260569688296548,0.7260587684742947,1.7996446399770605e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.85999999999992,0.7225663103256661,0.722568114491772,1.8041661058454395e-06,0.7961716263978958,0.675189610888443
negative_rate,7.87999999999992,0.7190756518216777,0.7190774605092493,1.8086875717138184e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.8999999999999195,0.715584993317689,0.7155868065267267,1.8132090375821974e-06,0.7961716263978956,0.6751896108884434
negative_rate,7.919999999999919,0.7120943348137003,0.7120961525442038,1.8177305034505764e-06,0.7961716263978962,0.6751896108884423
negative_rate,7.939999999999919,0.7086036763097119,0.7086054985616811,1.8222519693189554e-06,0.7961716263978963,0.6751896108884421
negative_rate,7.959999999999918,0.7051130178057232,0.7051148445791582,1.8267734347432452e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.979999999999918,0.7016223593017348,0.7016241905966353,1.8312949006116241e-06,0.7961716263978961,0.6751896108884425
negative_rate,7.999999999999917,0.6981317007977461,0.6981335366141127,1.8358163664800031e-06,0.7961716263978961,0.6751896108884425
negative_rate,8.019999999999918,0.6946410422937574,0.6946428826315898,1.8403378323483821e-06,0.7961716263978958,0.675189610888443
negative_rate,8.039999999999917,0.6911503837897688,0.6911522286490673,1.8448592986608503e-06,0.7961716263978962,0.6751896108884423
negative_rate,8.059999999999917,0.6876597252857801,0.6876615746665445,1.8493807645292293e-06,0.7961716263978961,0.6751896108884425
negative_rate,8.079999999999917,0.6841690667817917,0.6841709206840217,1.853902229953519e-06,0.7961716263978962,0.6751896108884423
negative_rate,8.099999999999916,0.680678408277803,0.6806802667014988,1.858423695821898e-06,0.7961716263978961,0.6751896108884425
negative_rate,8.119999999999916,0.6771877497738144,0.677189612718976,1.862945161690277e-06,0.7961716263978961,0.6751896108884425
negative_rate,8.139999999999915,0.6736970912698259,0.6736989587364532,1.867466627558656e-06,0.7961716263978961,0.6751896108884425
negative_rate,8.159999999999915,0.6702064327658372,0.6702083047539305,1.871988093427035e-06,0.7961716263978961,0.6751896108884425
negative_rate,8.179999999999914,0.6667157742618486,0.6667176507714079,1.876509559295414e-06,0.7961716263978961,0.6751896108884425
